id,Exited
22548,0.6548223350253807
22549,0.02263374485596708
22550,0.3941176470588235
22551,0.648
22552,0.06962025316455696
22553,0.006121824303642486
22554,0.6363636363636364
22555,0.4392523364485981
22556,0.006121824303642486
22557,0.06235011990407674
22558,0.13307240704500978
22559,0.16387959866220736
22560,0.1678082191780822
22561,0.07285974499089254
22562,0.006121824303642486
22563,0.06235011990407674
22564,0.9865319865319865
22565,0.4392523364485981
22566,0.34057971014492755
22567,0.006121824303642486
22568,0.1678082191780822
22569,0.058823529411764705
22570,0.006121824303642486
22571,0.02361111111111111
22572,0.006121824303642486
22573,0.13307240704500978
22574,0.006121824303642486
22575,0.07285974499089254
22576,0.648
22577,0.1678082191780822
22578,0.3941176470588235
22579,0.006121824303642486
22580,0.6548223350253807
22581,0.006121824303642486
22582,0.34057971014492755
22583,0.4392523364485981
22584,0.9865319865319865
22585,0.006121824303642486
22586,0.006121824303642486
22587,0.006121824303642486
22588,0.11170212765957446
22589,0.07285974499089254
22590,0.9865319865319865
22591,0.01
22592,0.006121824303642486
22593,0.006121824303642486
22594,0.1875
22595,0.6548223350253807
22596,0.07285974499089254
22597,0.25183374083129584
22598,0.44871794871794873
22599,0.02361111111111111
22600,0.006121824303642486
22601,0.13307240704500978
22602,0.006121824303642486
22603,0.9865319865319865
22604,0.006121824303642486
22605,0.02263374485596708
22606,0.06235011990407674
22607,0.06235011990407674
22608,0.8759493670886076
22609,0.02263374485596708
22610,0.006121824303642486
22611,0.006121824303642486
22612,0.8759493670886076
22613,0.06235011990407674
22614,0.8759493670886076
22615,0.016518424396442185
22616,0.19047619047619047
22617,0.02263374485596708
22618,0.016518424396442185
22619,0.9865319865319865
22620,0.9865319865319865
22621,0.006121824303642486
22622,0.016518424396442185
22623,0.02263374485596708
22624,0.13307240704500978
22625,0.016518424396442185
22626,0.02361111111111111
22627,0.9865319865319865
22628,0.25183374083129584
22629,0.1678082191780822
22630,0.8759493670886076
22631,0.016518424396442185
22632,0.8759493670886076
22633,0.2222222222222222
22634,0.648
22635,0.07285974499089254
22636,0.1875
22637,0.8759493670886076
22638,0.13307240704500978
22639,0.02361111111111111
22640,0.48214285714285715
22641,0.25183374083129584
22642,0.006121824303642486
22643,0.016518424396442185
22644,0.016518424396442185
22645,0.01
22646,0.006121824303642486
22647,0.19047619047619047
22648,0.02361111111111111
22649,0.9865319865319865
22650,0.006121824303642486
22651,0.006121824303642486
22652,0.006121824303642486
22653,0.07285974499089254
22654,0.648
22655,0.058823529411764705
22656,0.7333333333333333
22657,0.006121824303642486
22658,0.006121824303642486
22659,0.6548223350253807
22660,0.006121824303642486
22661,0.02263374485596708
22662,0.8759493670886076
22663,0.13307240704500978
22664,0.006121824303642486
22665,0.02361111111111111
22666,0.006121824303642486
22667,0.07285974499089254
22668,0.01
22669,0.006121824303642486
22670,0.006121824303642486
22671,0.006121824303642486
22672,0.02361111111111111
22673,0.006121824303642486
22674,0.04008438818565401
22675,0.06962025316455696
22676,0.006121824303642486
22677,1.0
22678,0.006121824303642486
22679,0.04008438818565401
22680,0.16387959866220736
22681,0.016518424396442185
22682,0.11170212765957446
22683,0.01
22684,0.006121824303642486
22685,0.1678082191780822
22686,0.868421052631579
22687,0.06235011990407674
22688,0.04008438818565401
22689,0.16387959866220736
22690,0.006121824303642486
22691,0.06235011990407674
22692,0.9865319865319865
22693,0.48214285714285715
22694,0.8759493670886076
22695,0.7333333333333333
22696,0.25183374083129584
22697,0.02361111111111111
22698,0.006121824303642486
22699,0.006121824303642486
22700,0.006121824303642486
22701,0.19047619047619047
22702,0.006121824303642486
22703,0.07285974499089254
22704,0.006121824303642486
22705,0.016518424396442185
22706,0.1678082191780822
22707,0.058823529411764705
22708,0.006121824303642486
22709,0.02263374485596708
22710,0.7333333333333333
22711,0.1678082191780822
22712,0.006121824303642486
22713,0.5833333333333334
22714,0.02361111111111111
22715,0.1678082191780822
22716,0.006121824303642486
22717,0.13307240704500978
22718,0.04008438818565401
22719,0.058823529411764705
22720,0.006121824303642486
22721,0.02263374485596708
22722,0.06962025316455696
22723,0.02263374485596708
22724,0.4392523364485981
22725,0.02361111111111111
22726,0.07285974499089254
22727,0.006121824303642486
22728,0.02361111111111111
22729,0.006121824303642486
22730,0.016518424396442185
22731,0.11170212765957446
22732,0.02361111111111111
22733,0.6770833333333334
22734,0.006121824303642486
22735,0.006121824303642486
22736,0.07285974499089254
22737,0.02361111111111111
22738,0.016518424396442185
22739,0.006121824303642486
22740,0.016518424396442185
22741,0.016518424396442185
22742,0.006121824303642486
22743,0.006121824303642486
22744,0.006121824303642486
22745,0.058823529411764705
22746,0.07285974499089254
22747,0.006121824303642486
22748,0.1678082191780822
22749,0.4392523364485981
22750,0.006121824303642486
22751,0.006121824303642486
22752,0.006121824303642486
22753,0.19047619047619047
22754,0.13307240704500978
22755,0.3941176470588235
22756,0.016518424396442185
22757,0.02263374485596708
22758,0.8461538461538461
22759,0.04008438818565401
22760,0.006121824303642486
22761,0.02361111111111111
22762,0.006121824303642486
22763,0.8759493670886076
22764,0.016518424396442185
22765,0.9865319865319865
22766,0.13307240704500978
22767,0.07285974499089254
22768,0.1678082191780822
22769,0.006121824303642486
22770,0.48214285714285715
22771,0.16387959866220736
22772,0.01
22773,0.8333333333333334
22774,0.48214285714285715
22775,0.006121824303642486
22776,0.6548223350253807
22777,0.006121824303642486
22778,0.16387959866220736
22779,0.006121824303642486
22780,0.13307240704500978
22781,0.648
22782,0.016518424396442185
22783,0.006121824303642486
22784,0.04008438818565401
22785,0.006121824303642486
22786,0.16387959866220736
22787,0.1678082191780822
22788,0.006121824303642486
22789,0.6548223350253807
22790,0.13307240704500978
22791,0.006121824303642486
22792,0.058823529411764705
22793,0.006121824303642486
22794,0.016518424396442185
22795,0.1875
22796,0.648
22797,0.006121824303642486
22798,0.006121824303642486
22799,0.13307240704500978
22800,0.06235011990407674
22801,0.006121824303642486
22802,0.07285974499089254
22803,0.04008438818565401
22804,0.06235011990407674
22805,0.006121824303642486
22806,0.02263374485596708
22807,0.006121824303642486
22808,0.02361111111111111
22809,0.06962025316455696
22810,0.06235011990407674
22811,0.006121824303642486
22812,0.006121824303642486
22813,0.006121824303642486
22814,0.8759493670886076
22815,0.7333333333333333
22816,0.06235011990407674
22817,0.02263374485596708
22818,0.02361111111111111
22819,0.02361111111111111
22820,0.01
22821,0.006121824303642486
22822,0.48214285714285715
22823,0.016518424396442185
22824,0.016518424396442185
22825,0.006121824303642486
22826,0.1678082191780822
22827,0.07285974499089254
22828,0.02361111111111111
22829,0.04008438818565401
22830,0.006121824303642486
22831,0.02263374485596708
22832,0.01
22833,0.34057971014492755
22834,0.8759493670886076
22835,0.9186046511627907
22836,0.07285974499089254
22837,0.06235011990407674
22838,0.4392523364485981
22839,0.8759493670886076
22840,0.6896551724137931
22841,0.006121824303642486
22842,0.006121824303642486
22843,0.006121824303642486
22844,0.06235011990407674
22845,0.8461538461538461
22846,0.8333333333333334
22847,0.006121824303642486
22848,0.8947368421052632
22849,0.006121824303642486
22850,0.02263374485596708
22851,0.06962025316455696
22852,0.006121824303642486
22853,0.7333333333333333
22854,0.06235011990407674
22855,0.06235011990407674
22856,0.02361111111111111
22857,0.8333333333333334
22858,0.9186046511627907
22859,0.02263374485596708
22860,0.006121824303642486
22861,0.04008438818565401
22862,1.0
22863,0.006121824303642486
22864,0.16387959866220736
22865,0.16387959866220736
22866,0.13307240704500978
22867,0.006121824303642486
22868,0.06235011990407674
22869,0.8333333333333334
22870,0.006121824303642486
22871,0.01
22872,0.02263374485596708
22873,0.016518424396442185
22874,0.07285974499089254
22875,0.16387959866220736
22876,0.96875
22877,0.9865319865319865
22878,0.02263374485596708
22879,0.07285974499089254
22880,0.9865319865319865
22881,0.13307240704500978
22882,0.34057971014492755
22883,0.06235011990407674
22884,0.06235011990407674
22885,0.8333333333333334
22886,0.16387959866220736
22887,0.07285974499089254
22888,0.02361111111111111
22889,0.006121824303642486
22890,0.02361111111111111
22891,0.006121824303642486
22892,0.06235011990407674
22893,0.4392523364485981
22894,0.06962025316455696
22895,0.02263374485596708
22896,0.3941176470588235
22897,0.01
22898,0.13307240704500978
22899,0.8759493670886076
22900,0.006121824303642486
22901,0.058823529411764705
22902,0.006121824303642486
22903,0.8759493670886076
22904,0.1678082191780822
22905,0.13307240704500978
22906,0.06235011990407674
22907,0.06235011990407674
22908,0.016518424396442185
22909,0.07285974499089254
22910,0.4392523364485981
22911,0.06235011990407674
22912,0.06235011990407674
22913,0.016518424396442185
22914,0.016518424396442185
22915,0.02361111111111111
22916,0.02263374485596708
22917,0.006121824303642486
22918,0.006121824303642486
22919,0.9865319865319865
22920,0.006121824303642486
22921,0.8759493670886076
22922,0.6770833333333334
22923,0.1678082191780822
22924,0.006121824303642486
22925,0.016518424396442185
22926,0.006121824303642486
22927,0.016518424396442185
22928,0.04008438818565401
22929,0.07285974499089254
22930,0.07285974499089254
22931,0.006121824303642486
22932,0.04008438818565401
22933,0.8759493670886076
22934,0.006121824303642486
22935,0.006121824303642486
22936,0.8461538461538461
22937,0.11170212765957446
22938,0.06235011990407674
22939,0.16387959866220736
22940,0.016518424396442185
22941,0.9865319865319865
22942,0.006121824303642486
22943,0.006121824303642486
22944,0.016518424396442185
22945,0.02361111111111111
22946,0.006121824303642486
22947,0.1875
22948,0.006121824303642486
22949,0.1678082191780822
22950,0.02263374485596708
22951,0.04008438818565401
22952,0.04008438818565401
22953,0.8759493670886076
22954,0.006121824303642486
22955,0.006121824303642486
22956,0.3941176470588235
22957,0.016518424396442185
22958,0.058823529411764705
22959,0.016518424396442185
22960,0.4392523364485981
22961,0.006121824303642486
22962,0.2962962962962963
22963,0.16387959866220736
22964,0.006121824303642486
22965,0.016518424396442185
22966,0.07285974499089254
22967,0.016518424396442185
22968,0.8759493670886076
22969,0.016518424396442185
22970,0.16387959866220736
22971,0.04008438818565401
22972,0.016518424396442185
22973,0.02263374485596708
22974,0.1678082191780822
22975,0.11170212765957446
22976,0.006121824303642486
22977,0.006121824303642486
22978,0.006121824303642486
22979,0.48214285714285715
22980,0.19047619047619047
22981,0.006121824303642486
22982,0.2962962962962963
22983,0.02361111111111111
22984,0.11170212765957446
22985,0.006121824303642486
22986,0.006121824303642486
22987,0.006121824303642486
22988,0.25183374083129584
22989,0.2857142857142857
22990,0.006121824303642486
22991,0.02361111111111111
22992,0.02361111111111111
22993,0.02263374485596708
22994,0.016518424396442185
22995,0.006121824303642486
22996,0.006121824303642486
22997,0.006121824303642486
22998,0.006121824303642486
22999,0.058823529411764705
23000,0.04008438818565401
23001,0.34057971014492755
23002,0.96875
23003,0.07285974499089254
23004,0.2391304347826087
23005,0.016518424396442185
23006,0.006121824303642486
23007,0.1678082191780822
23008,0.16387959866220736
23009,0.9186046511627907
23010,0.006121824303642486
23011,0.006121824303642486
23012,0.25183374083129584
23013,0.9865319865319865
23014,0.006121824303642486
23015,0.48214285714285715
23016,0.4392523364485981
23017,0.0
23018,0.13307240704500978
23019,0.006121824303642486
23020,0.006121824303642486
23021,0.9865319865319865
23022,0.006121824303642486
23023,0.13307240704500978
23024,0.8759493670886076
23025,0.25183374083129584
23026,0.4392523364485981
23027,0.07285974499089254
23028,0.02361111111111111
23029,0.1678082191780822
23030,0.13307240704500978
23031,0.1678082191780822
23032,0.25183374083129584
23033,0.11170212765957446
23034,0.006121824303642486
23035,0.006121824303642486
23036,0.16387959866220736
23037,0.19047619047619047
23038,0.016518424396442185
23039,0.04008438818565401
23040,0.9865319865319865
23041,0.016518424396442185
23042,0.11170212765957446
23043,0.06235011990407674
23044,0.016518424396442185
23045,1.0
23046,0.02361111111111111
23047,0.02263374485596708
23048,0.006121824303642486
23049,0.01
23050,1.0
23051,0.07285974499089254
23052,0.06235011990407674
23053,0.006121824303642486
23054,0.006121824303642486
23055,0.9865319865319865
23056,0.006121824303642486
23057,0.6770833333333334
23058,0.07285974499089254
23059,0.006121824303642486
23060,0.006121824303642486
23061,0.02361111111111111
23062,0.07285974499089254
23063,0.13307240704500978
23064,0.8759493670886076
23065,0.06235011990407674
23066,0.3941176470588235
23067,0.34057971014492755
23068,0.6548223350253807
23069,0.006121824303642486
23070,0.006121824303642486
23071,0.5833333333333334
23072,0.13307240704500978
23073,0.8461538461538461
23074,0.02263374485596708
23075,0.01
23076,0.04008438818565401
23077,0.02361111111111111
23078,0.04008438818565401
23079,0.06235011990407674
23080,0.006121824303642486
23081,0.06235011990407674
23082,0.006121824303642486
23083,0.006121824303642486
23084,0.6363636363636364
23085,0.01
23086,0.006121824303642486
23087,0.48214285714285715
23088,0.06235011990407674
23089,0.25183374083129584
23090,0.016518424396442185
23091,0.02361111111111111
23092,0.006121824303642486
23093,0.25183374083129584
23094,0.11170212765957446
23095,0.006121824303642486
23096,0.07285974499089254
23097,0.07285974499089254
23098,0.25183374083129584
23099,0.01
23100,0.016518424396442185
23101,0.8759493670886076
23102,0.006121824303642486
23103,0.01
23104,0.006121824303642486
23105,0.25183374083129584
23106,0.006121824303642486
23107,0.016518424396442185
23108,0.006121824303642486
23109,0.8461538461538461
23110,0.11170212765957446
23111,0.006121824303642486
23112,0.1875
23113,0.06235011990407674
23114,0.016518424396442185
23115,0.2391304347826087
23116,0.02361111111111111
23117,0.8759493670886076
23118,0.006121824303642486
23119,0.016518424396442185
23120,0.006121824303642486
23121,0.02263374485596708
23122,0.016518424396442185
23123,0.06235011990407674
23124,0.9865319865319865
23125,0.058823529411764705
23126,0.06962025316455696
23127,0.016518424396442185
23128,0.02361111111111111
23129,0.9865319865319865
23130,0.006121824303642486
23131,0.02361111111111111
23132,0.016518424396442185
23133,0.1875
23134,0.6548223350253807
23135,0.8947368421052632
23136,0.06235011990407674
23137,0.06962025316455696
23138,0.25183374083129584
23139,0.006121824303642486
23140,0.7333333333333333
23141,0.06235011990407674
23142,0.19047619047619047
23143,0.006121824303642486
23144,0.8759493670886076
23145,0.006121824303642486
23146,0.8461538461538461
23147,0.11170212765957446
23148,0.02263374485596708
23149,0.006121824303642486
23150,0.07285974499089254
23151,0.006121824303642486
23152,0.006121824303642486
23153,0.13307240704500978
23154,0.48214285714285715
23155,0.06235011990407674
23156,0.006121824303642486
23157,0.04008438818565401
23158,0.19047619047619047
23159,0.02361111111111111
23160,0.06962025316455696
23161,0.01
23162,0.9865319865319865
23163,0.1678082191780822
23164,0.006121824303642486
23165,0.006121824303642486
23166,1.0
23167,0.07285974499089254
23168,0.44871794871794873
23169,0.06962025316455696
23170,0.02263374485596708
23171,0.8333333333333334
23172,0.1875
23173,0.04008438818565401
23174,0.01
23175,0.006121824303642486
23176,0.34057971014492755
23177,0.04008438818565401
23178,0.9865319865319865
23179,0.006121824303642486
23180,0.04008438818565401
23181,0.6363636363636364
23182,0.13307240704500978
23183,0.8759493670886076
23184,0.16387959866220736
23185,0.07285974499089254
23186,0.02263374485596708
23187,0.9186046511627907
23188,0.006121824303642486
23189,0.07285974499089254
23190,0.04008438818565401
23191,0.04008438818565401
23192,0.058823529411764705
23193,0.006121824303642486
23194,0.016518424396442185
23195,0.13307240704500978
23196,0.04008438818565401
23197,0.1678082191780822
23198,0.04008438818565401
23199,0.1875
23200,0.8759493670886076
23201,0.02263374485596708
23202,0.6770833333333334
23203,0.25183374083129584
23204,0.04008438818565401
23205,0.01
23206,0.8759493670886076
23207,0.07285974499089254
23208,0.868421052631579
23209,0.006121824303642486
23210,0.6896551724137931
23211,0.13307240704500978
23212,0.16387959866220736
23213,0.1678082191780822
23214,0.006121824303642486
23215,0.006121824303642486
23216,0.06235011990407674
23217,0.3941176470588235
23218,0.648
23219,0.006121824303642486
23220,0.02263374485596708
23221,0.02263374485596708
23222,0.02263374485596708
23223,0.02361111111111111
23224,0.48214285714285715
23225,0.006121824303642486
23226,0.06235011990407674
23227,0.006121824303642486
23228,0.016518424396442185
23229,0.02361111111111111
23230,0.1678082191780822
23231,0.06962025316455696
23232,0.006121824303642486
23233,0.016518424396442185
23234,0.058823529411764705
23235,0.0
23236,0.25183374083129584
23237,0.04008438818565401
23238,0.02263374485596708
23239,0.04008438818565401
23240,0.8759493670886076
23241,0.006121824303642486
23242,0.006121824303642486
23243,0.0
23244,0.07285974499089254
23245,0.9865319865319865
23246,0.8759493670886076
23247,0.13307240704500978
23248,0.006121824303642486
23249,0.07285974499089254
23250,0.8333333333333334
23251,0.02263374485596708
23252,0.02361111111111111
23253,0.16387959866220736
23254,0.04008438818565401
23255,0.006121824303642486
23256,0.016518424396442185
23257,0.006121824303642486
23258,0.13307240704500978
23259,0.1875
23260,0.9186046511627907
23261,0.8759493670886076
23262,0.02361111111111111
23263,0.04008438818565401
23264,0.02361111111111111
23265,0.006121824303642486
23266,0.07285974499089254
23267,0.16387959866220736
23268,0.44871794871794873
23269,0.006121824303642486
23270,0.44871794871794873
23271,0.4392523364485981
23272,0.016518424396442185
23273,0.06962025316455696
23274,0.16387959866220736
23275,0.006121824303642486
23276,1.0
23277,0.13307240704500978
23278,0.06235011990407674
23279,0.8461538461538461
23280,0.6548223350253807
23281,0.16387959866220736
23282,1.0
23283,0.02263374485596708
23284,0.6548223350253807
23285,0.006121824303642486
23286,0.006121824303642486
23287,0.13307240704500978
23288,0.006121824303642486
23289,0.06235011990407674
23290,0.01
23291,0.16387959866220736
23292,0.1678082191780822
23293,0.006121824303642486
23294,0.06962025316455696
23295,0.006121824303642486
23296,0.2391304347826087
23297,0.25183374083129584
23298,0.25183374083129584
23299,0.016518424396442185
23300,0.006121824303642486
23301,0.648
23302,0.8759493670886076
23303,0.6770833333333334
23304,0.8333333333333334
23305,0.34057971014492755
23306,0.34057971014492755
23307,0.006121824303642486
23308,0.8461538461538461
23309,0.3941176470588235
23310,0.006121824303642486
23311,0.19047619047619047
23312,0.25183374083129584
23313,0.006121824303642486
23314,0.4392523364485981
23315,0.006121824303642486
23316,0.8461538461538461
23317,0.48214285714285715
23318,0.006121824303642486
23319,0.25183374083129584
23320,0.648
23321,0.25183374083129584
23322,0.6770833333333334
23323,0.006121824303642486
23324,0.1678082191780822
23325,0.006121824303642486
23326,0.02263374485596708
23327,0.006121824303642486
23328,1.0
23329,0.1678082191780822
23330,0.006121824303642486
23331,0.016518424396442185
23332,0.13307240704500978
23333,0.16387959866220736
23334,0.058823529411764705
23335,0.04008438818565401
23336,0.006121824303642486
23337,0.06235011990407674
23338,0.8759493670886076
23339,0.8461538461538461
23340,0.25183374083129584
23341,0.07285974499089254
23342,0.02361111111111111
23343,0.02361111111111111
23344,0.04008438818565401
23345,0.25183374083129584
23346,0.0
23347,0.04008438818565401
23348,0.006121824303642486
23349,0.006121824303642486
23350,0.34057971014492755
23351,0.9865319865319865
23352,0.016518424396442185
23353,0.04008438818565401
23354,0.3941176470588235
23355,0.7333333333333333
23356,0.006121824303642486
23357,0.16387959866220736
23358,0.8759493670886076
23359,0.02263374485596708
23360,0.058823529411764705
23361,0.01
23362,0.11170212765957446
23363,0.1678082191780822
23364,0.1875
23365,0.8333333333333334
23366,0.02263374485596708
23367,0.01
23368,0.06235011990407674
23369,0.1678082191780822
23370,0.13307240704500978
23371,0.16387959866220736
23372,0.16387959866220736
23373,0.02263374485596708
23374,0.02361111111111111
23375,0.01
23376,1.0
23377,0.006121824303642486
23378,1.0
23379,0.7333333333333333
23380,0.016518424396442185
23381,0.16387959866220736
23382,0.006121824303642486
23383,0.6363636363636364
23384,0.006121824303642486
23385,0.13307240704500978
23386,0.06235011990407674
23387,0.3941176470588235
23388,0.44871794871794873
23389,0.25183374083129584
23390,0.9865319865319865
23391,0.006121824303642486
23392,0.006121824303642486
23393,0.058823529411764705
23394,0.13307240704500978
23395,0.016518424396442185
23396,0.1678082191780822
23397,0.7333333333333333
23398,0.02263374485596708
23399,0.07285974499089254
23400,0.04008438818565401
23401,0.016518424396442185
23402,0.01
23403,0.2391304347826087
23404,0.06235011990407674
23405,0.6770833333333334
23406,0.9186046511627907
23407,0.02263374485596708
23408,0.058823529411764705
23409,0.11170212765957446
23410,0.006121824303642486
23411,0.16387959866220736
23412,0.13307240704500978
23413,0.04008438818565401
23414,0.01
23415,0.006121824303642486
23416,0.01
23417,0.02263374485596708
23418,0.006121824303642486
23419,0.006121824303642486
23420,0.006121824303642486
23421,0.6548223350253807
23422,0.48214285714285715
23423,0.006121824303642486
23424,0.01
23425,0.3941176470588235
23426,0.006121824303642486
23427,0.006121824303642486
23428,0.04008438818565401
23429,0.006121824303642486
23430,0.06235011990407674
23431,0.648
23432,0.006121824303642486
23433,0.625
23434,0.06235011990407674
23435,0.11170212765957446
23436,0.7333333333333333
23437,0.07285974499089254
23438,0.25183374083129584
23439,0.1678082191780822
23440,0.1875
23441,0.006121824303642486
23442,0.3941176470588235
23443,0.006121824303642486
23444,0.07285974499089254
23445,0.016518424396442185
23446,0.02361111111111111
23447,0.02263374485596708
23448,0.19047619047619047
23449,0.4392523364485981
23450,0.006121824303642486
23451,0.016518424396442185
23452,0.02263374485596708
23453,0.0
23454,0.9865319865319865
23455,0.006121824303642486
23456,0.006121824303642486
23457,0.9865319865319865
23458,0.13307240704500978
23459,0.06235011990407674
23460,0.02263374485596708
23461,0.13307240704500978
23462,0.006121824303642486
23463,0.19047619047619047
23464,0.016518424396442185
23465,0.19047619047619047
23466,0.11170212765957446
23467,0.006121824303642486
23468,0.02361111111111111
23469,0.04008438818565401
23470,0.02361111111111111
23471,0.006121824303642486
23472,0.8333333333333334
23473,0.8333333333333334
23474,0.07285974499089254
23475,0.006121824303642486
23476,0.8759493670886076
23477,0.3941176470588235
23478,0.07285974499089254
23479,0.1875
23480,0.016518424396442185
23481,0.16387959866220736
23482,0.07285974499089254
23483,0.006121824303642486
23484,0.9865319865319865
23485,0.006121824303642486
23486,0.006121824303642486
23487,0.006121824303642486
23488,0.016518424396442185
23489,0.02263374485596708
23490,0.16387959866220736
23491,0.006121824303642486
23492,0.8461538461538461
23493,0.006121824303642486
23494,0.07285974499089254
23495,0.07285974499089254
23496,0.02263374485596708
23497,0.8759493670886076
23498,0.058823529411764705
23499,0.016518424396442185
23500,0.02263374485596708
23501,0.006121824303642486
23502,0.006121824303642486
23503,0.06235011990407674
23504,0.44871794871794873
23505,0.006121824303642486
23506,0.058823529411764705
23507,0.058823529411764705
23508,0.01
23509,0.06235011990407674
23510,0.006121824303642486
23511,0.648
23512,0.8759493670886076
23513,0.02263374485596708
23514,1.0
23515,0.13307240704500978
23516,0.016518424396442185
23517,0.006121824303642486
23518,0.006121824303642486
23519,0.006121824303642486
23520,0.34057971014492755
23521,0.8759493670886076
23522,0.06235011990407674
23523,0.02361111111111111
23524,0.016518424396442185
23525,0.44871794871794873
23526,0.8759493670886076
23527,0.25183374083129584
23528,0.07285974499089254
23529,0.06235011990407674
23530,0.6548223350253807
23531,0.3941176470588235
23532,0.11170212765957446
23533,0.02361111111111111
23534,0.016518424396442185
23535,0.02361111111111111
23536,0.006121824303642486
23537,0.016518424396442185
23538,0.6548223350253807
23539,0.006121824303642486
23540,0.25183374083129584
23541,0.006121824303642486
23542,0.13307240704500978
23543,0.006121824303642486
23544,0.006121824303642486
23545,0.07285974499089254
23546,0.868421052631579
23547,0.006121824303642486
23548,0.11170212765957446
23549,0.01
23550,0.3941176470588235
23551,0.006121824303642486
23552,0.006121824303642486
23553,0.6548223350253807
23554,0.006121824303642486
23555,1.0
23556,0.01
23557,0.02361111111111111
23558,0.016518424396442185
23559,0.02361111111111111
23560,0.04008438818565401
23561,0.9865319865319865
23562,0.006121824303642486
23563,0.1875
23564,0.006121824303642486
23565,0.25183374083129584
23566,0.06235011990407674
23567,0.34057971014492755
23568,0.07285974499089254
23569,0.8461538461538461
23570,0.8759493670886076
23571,0.8759493670886076
23572,0.006121824303642486
23573,0.006121824303642486
23574,0.006121824303642486
23575,0.006121824303642486
23576,0.016518424396442185
23577,0.006121824303642486
23578,0.006121824303642486
23579,0.6770833333333334
23580,0.648
23581,0.02361111111111111
23582,0.006121824303642486
23583,0.006121824303642486
23584,0.006121824303642486
23585,0.016518424396442185
23586,0.02361111111111111
23587,0.006121824303642486
23588,0.006121824303642486
23589,0.25183374083129584
23590,0.006121824303642486
23591,0.02361111111111111
23592,0.006121824303642486
23593,0.016518424396442185
23594,0.06235011990407674
23595,0.8759493670886076
23596,0.19047619047619047
23597,1.0
23598,0.13307240704500978
23599,0.006121824303642486
23600,0.02361111111111111
23601,0.07285974499089254
23602,0.13307240704500978
23603,0.006121824303642486
23604,0.02361111111111111
23605,0.006121824303642486
23606,0.6896551724137931
23607,0.6896551724137931
23608,0.04008438818565401
23609,0.04008438818565401
23610,0.06235011990407674
23611,0.006121824303642486
23612,0.07285974499089254
23613,0.25183374083129584
23614,0.006121824303642486
23615,0.8461538461538461
23616,0.25183374083129584
23617,0.006121824303642486
23618,0.9186046511627907
23619,0.006121824303642486
23620,0.006121824303642486
23621,0.25183374083129584
23622,0.07285974499089254
23623,0.006121824303642486
23624,0.06962025316455696
23625,0.9865319865319865
23626,0.006121824303642486
23627,0.01
23628,0.006121824303642486
23629,0.016518424396442185
23630,0.02263374485596708
23631,1.0
23632,0.016518424396442185
23633,0.9865319865319865
23634,0.006121824303642486
23635,0.02361111111111111
23636,0.04008438818565401
23637,0.006121824303642486
23638,0.06962025316455696
23639,0.006121824303642486
23640,0.006121824303642486
23641,0.006121824303642486
23642,0.058823529411764705
23643,0.13307240704500978
23644,0.16387959866220736
23645,0.016518424396442185
23646,0.48214285714285715
23647,0.006121824303642486
23648,0.25183374083129584
23649,0.13307240704500978
23650,0.8759493670886076
23651,0.006121824303642486
23652,0.04008438818565401
23653,0.9865319865319865
23654,0.016518424396442185
23655,0.7333333333333333
23656,0.02361111111111111
23657,0.1678082191780822
23658,0.648
23659,0.01
23660,0.06235011990407674
23661,0.02361111111111111
23662,0.16387959866220736
23663,0.016518424396442185
23664,0.9865319865319865
23665,0.006121824303642486
23666,0.04008438818565401
23667,0.16387959866220736
23668,0.006121824303642486
23669,0.8759493670886076
23670,0.01
23671,0.04008438818565401
23672,0.07285974499089254
23673,0.006121824303642486
23674,0.96875
23675,0.13307240704500978
23676,0.006121824303642486
23677,0.1678082191780822
23678,0.8759493670886076
23679,0.07285974499089254
23680,0.04008438818565401
23681,0.25183374083129584
23682,0.006121824303642486
23683,0.06962025316455696
23684,0.006121824303642486
23685,0.6548223350253807
23686,0.06235011990407674
23687,0.8759493670886076
23688,0.006121824303642486
23689,0.04008438818565401
23690,0.06962025316455696
23691,0.34057971014492755
23692,0.006121824303642486
23693,1.0
23694,0.9865319865319865
23695,0.016518424396442185
23696,0.2391304347826087
23697,0.058823529411764705
23698,0.648
23699,0.11170212765957446
23700,0.06962025316455696
23701,0.006121824303642486
23702,0.8333333333333334
23703,0.006121824303642486
23704,0.48214285714285715
23705,0.006121824303642486
23706,0.02263374485596708
23707,0.02263374485596708
23708,0.07285974499089254
23709,0.02361111111111111
23710,0.006121824303642486
23711,0.07285974499089254
23712,0.006121824303642486
23713,0.19047619047619047
23714,0.96875
23715,0.9865319865319865
23716,0.04008438818565401
23717,0.1678082191780822
23718,0.006121824303642486
23719,0.058823529411764705
23720,0.06962025316455696
23721,0.006121824303642486
23722,0.006121824303642486
23723,1.0
23724,0.058823529411764705
23725,0.006121824303642486
23726,0.016518424396442185
23727,0.13307240704500978
23728,0.625
23729,0.006121824303642486
23730,0.8759493670886076
23731,0.07285974499089254
23732,0.016518424396442185
23733,0.006121824303642486
23734,0.8759493670886076
23735,0.04008438818565401
23736,0.006121824303642486
23737,0.006121824303642486
23738,0.06962025316455696
23739,0.058823529411764705
23740,0.04008438818565401
23741,0.8461538461538461
23742,0.11170212765957446
23743,0.006121824303642486
23744,0.006121824303642486
23745,0.9186046511627907
23746,0.04008438818565401
23747,0.02361111111111111
